Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
201,17,0.143,0,0,16.143
202,17,0.07,0,0,16.07
203,17,0.136,0,0,16.136
204,17,0.056,0,0,16.056
205,17,0.126,0,0,16.126
206,17,0.141,0,0,16.141
207,17,0.209,0,0,16.209
208,17,0.098,0,0,16.098
209,17,0.127,0,0,16.127
210,17,0.073,0,0,16.073
211,17,0.143,0,0,16.143
212,17,0.048,0,0,16.048
213,17,0.124,0,0,16.124
214,17,0.048,0,0,16.048
215,17,0.14,0,0,16.14
216,17,0.076,0,0,16.076
217,17,0.122,0,0,16.122
218,17,0.046,0,0,16.046
219,17,0.225,0,0,16.225
220,17,0.069,0,0,16.069
221,17,0.146,0,0,16.146
222,17,0.044,0,0,16.044
223,17,0.117,0,0,16.117
224,17,0.045,0,0,16.045
225,17,0.14,0,0,16.14
226,17,0.095,0,0,16.095
227,17,0.119,0,0,16.119
228,17,0.045,0,0,16.045
229,17,0.118,0,0,16.118
230,17,0.119,0,0,16.119
231,17,0.122,0,0,16.122
232,17,0.043,0,0,16.043
233,17,0.119,0,0,16.119
234,17,0.047,0,0,16.047
235,17,0.106,0,0,16.106
236,17,0.114,0,0,16.114
237,17,0.167,0,0,16.167
238,17,0.05,0,0,16.05
239,17,0.093,0,0,16.093
240,17,0.121,0,0,16.121
241,17,0.131,0,0,16.131
242,17,0.112,0,0,16.112
243,17,0.166,0,0,16.166
244,17,0.075,0,0,16.075
245,17,0.138,0,0,16.138
246,17,0.178,0,0,16.178
247,17,0.154,0,0,16.154
248,17,0.135,0,0,16.135
249,17,0.148,0,0,16.148
250,17,0.16,0,0,16.16
251,17,0.184,0,0,16.184
252,17,0.126,0,0,16.126
253,17,0.127,0,0,16.127
254,17,0.119,0,0,16.119
255,17,0.122,0,0,16.122
256,17,0.162,0,0,16.162
257,17,0.139,0,0,16.139
258,17,0.134,0,0,16.134
259,17,0.135,0,0,16.135
260,17,0.141,0,0,16.141
261,17,0.168,0,0,16.168
262,17,0.151,0,0,16.151
263,17,0.144,0,0,16.144
264,17,0.152,0,0,16.152
265,17,0.119,0,0,16.119
266,17,0.131,0,0,16.131
267,17,0.13,0,0,16.13
268,17,0.088,0,0,16.088
269,17,0.121,0,0,16.121
270,17,0.12,0,0,16.12
271,17,0.113,0,0,16.113
272,17,0.049,0,0,16.049
273,17,0.121,0,0,16.121
274,17,0.044,0,0,16.044
275,17,0.133,0,0,16.133
276,17,0.062,0,0,16.062
277,17,0.132,0,0,16.132
278,17,0.046,0,0,16.046
279,17,0.068,0,0,16.068
280,17,0.118,0,0,16.118
281,17,0.118,0,0,16.118
282,17,0.062,0,0,16.062
283,17,0.141,0,0,16.141
284,17,0.045,0,0,16.045
285,17,0.112,0,0,16.112
286,17,0.113,0,0,16.113
287,17,0.14,0,0,16.14
288,17,0.046,0,0,16.046
289,17,0.115,0,0,16.115
290,17,0.139,0,0,16.139
291,17,0.144,0,0,16.144
292,17,0.056,0,0,16.056
293,17,0.123,0,0,16.123
294,17,0.044,0,0,16.044
295,17,0.144,0,0,16.144
296,17,0.118,0,0,16.118
297,17,0.143,0,0,16.143
298,17,0.046,0,0,16.046
299,17,0.172,0,0,16.172
300,17,0.072,0,0,16.072
301,17,0.151,0,0,16.151
302,17,0.048,0,0,16.048
303,17,0.124,0,0,16.124
304,17,0.044,0,0,16.044
305,17,0.139,0,0,16.139
306,17,0.091,0,0,16.091
307,17,0.121,0,0,16.121
308,17,0.048,0,0,16.048
309,17,0.128,0,0,16.128
310,17,0.112,0,0,16.112
311,17,0.345,0,0,16.345
312,17,0.281,0,0,16.281
313,17,0.116,0,0,16.116
314,17,0.046,0,0,16.046
315,17,0.111,0,0,16.111
316,17,0.076,0,0,16.076
317,17,0.15,0,0,16.15
318,17,0.046,0,0,16.046
319,17,0.141,0,0,16.141
320,17,0.128,0,0,16.128
321,17,0.127,0,0,16.127
322,17,0.071,0,0,16.071
323,17,0.132,0,0,16.132
324,17,0.049,0,0,16.049
325,17,0.146,0,0,16.146
326,17,0.083,0,0,16.083
327,17,0.142,0,0,16.142
328,17,0.048,0,0,16.048
329,17,0.086,0,0,16.086
330,17,0.139,0,0,16.139
331,17,0.142,0,0,16.142
332,17,0.044,0,0,16.044
333,17,0.144,0,0,16.144
334,17,0.046,0,0,16.046
335,17,0.11,0,0,16.11
336,17,0.105,0,0,16.105
337,17,0.137,0,0,16.137
338,17,0.048,0,0,16.048
339,17,0.107,0,0,16.107
340,17,0.163,0,0,16.163
341,17,0.359,0,0,16.359
342,17,0.2,1,8,24.2
343,17,0.132,0,0,16.132
344,17,0.062,0,0,16.062
345,17,0.154,0,0,16.154
346,17,0.16,0,0,16.16
347,17,0.11,0,0,16.11
348,17,0.045,0,0,16.045
349,17,0.15,0,0,16.15
350,17,0.136,0,0,16.136
351,17,0.112,0,0,16.112
352,17,0.046,0,0,16.046
353,17,0.115,0,0,16.115
354,17,0.045,0,0,16.045
355,17,0.149,0,0,16.149
356,17,0.14,0,0,16.14
357,17,0.115,0,0,16.115
358,17,0.044,0,0,16.044
359,17,0.123,0,0,16.123
360,17,0.065,0,0,16.065
361,17,0.119,0,0,16.119
362,17,0.045,0,0,16.045
363,17,0.164,0,0,16.164
364,17,0.051,0,0,16.051
365,17,0.116,0,0,16.116
366,17,0.072,0,0,16.072
367,17,0.152,0,0,16.152
368,17,0.048,0,0,16.048
369,17,0.116,0,0,16.116
370,17,0.086,0,0,16.086
371,17,0.141,0,0,16.141
372,17,0.046,0,0,16.046
373,17,0.131,0,0,16.131
374,17,0.049,0,0,16.049
375,17,0.143,0,0,16.143
376,17,0.069,0,0,16.069
377,17,0.14,0,0,16.14
378,17,0.048,0,0,16.048
379,17,0.058,0,0,16.058
380,17,0.109,0,0,16.109
381,17,0.217,0,0,16.217
382,17,0.128,0,0,16.128
383,17,0.123,0,0,16.123
384,17,0.046,0,0,16.046
385,17,0.13,0,0,16.13
386,17,0.11,0,0,16.11
387,17,0.122,0,0,16.122
388,17,0.048,0,0,16.048
389,17,0.102,0,0,16.102
390,17,0.145,0,0,16.145
391,17,0.125,0,0,16.125
392,17,0.056,0,0,16.056
393,17,0.123,0,0,16.123
394,17,0.044,0,0,16.044
395,17,0.111,0,0,16.111
396,17,0.139,0,0,16.139
397,17,0.345,0,0,16.345
398,17,0.088,0,0,16.088
399,17,0.146,0,0,16.146
400,17,0.086,0,0,16.086
401,17,0.124,0,0,16.124
402,17,0.042,0,0,16.042
403,17,0.141,0,0,16.141
404,17,0.126,0,0,16.126
405,17,0.115,0,0,16.115
406,17,0.067,0,0,16.067
407,17,0.132,0,0,16.132
408,17,0.056,0,0,16.056
409,17,0.132,0,0,16.132
410,17,0.159,0,0,16.159
411,17,0.137,0,0,16.137
412,17,0.054,0,0,16.054
413,17,0.166,0,0,16.166
414,17,0.06,0,0,16.06
415,17,0.15,0,0,16.15
416,17,0.155,0,0,16.155
417,17,0.157,0,0,16.157
418,17,0.052,0,0,16.052
419,17,0.203,0,0,16.203
420,17,0.064,0,0,16.064
421,17,0.14,0,0,16.14
422,17,0.049,0,0,16.049
423,17,0.122,0,0,16.122
424,17,0.044,0,0,16.044
425,17,0.136,0,0,16.136
426,17,0.104,0,0,16.104
427,17,0.127,0,0,16.127
428,17,0.041,0,0,16.041
429,17,0.1,0,0,16.1
430,17,0.105,0,0,16.105
431,17,0.117,0,0,16.117
432,17,0.039,0,0,16.039
433,17,0.117,0,0,16.117
434,17,0.041,0,0,16.041
435,17,0.108,0,0,16.108
436,17,0.103,0,0,16.103
437,17,0.115,0,0,16.115
438,17,0.041,0,0,16.041
439,17,0.092,0,0,16.092
440,17,0.126,0,0,16.126
441,17,0.157,0,0,16.157
442,17,0.244,0,0,16.244
443,17,0.152,0,0,16.152
444,17,0.062,0,0,16.062
445,17,0.153,0,0,16.153
446,17,0.137,0,0,16.137
447,17,0.141,0,0,16.141
448,17,0.119,0,0,16.119
449,17,0.098,0,0,16.098
450,17,0.084,0,0,16.084
451,17,0.118,0,0,16.118
452,17,0.04,0,0,16.04
453,17,0.155,0,0,16.155
454,17,0.122,0,0,16.122
455,17,0.107,0,0,16.107
456,17,0.055,0,0,16.055
457,17,0.134,0,0,16.134
458,17,0.047,0,0,16.047
459,17,0.106,0,0,16.106
460,17,0.115,0,0,16.115
461,17,0.149,0,0,16.149
462,17,0.044,0,0,16.044
463,17,0.116,0,0,16.116
464,17,0.044,0,0,16.044
465,17,0.142,0,0,16.142
466,17,0.069,0,0,16.069
467,17,0.115,0,0,16.115
468,17,0.045,0,0,16.045
469,17,0.115,0,0,16.115
470,17,0.075,0,0,16.075
471,17,0.115,0,0,16.115
472,17,0.04,0,0,16.04
473,17,0.115,0,0,16.115
474,17,0.041,0,0,16.041
475,17,0.131,0,0,16.131
476,17,0.053,0,0,16.053
477,17,0.108,0,0,16.108
478,17,0.044,0,0,16.044
479,17,0.144,0,0,16.144
480,17,0.108,0,0,16.108
481,17,0.117,0,0,16.117
482,17,0.04,0,0,16.04
483,17,0.113,0,0,16.113
484,17,0.041,0,0,16.041
485,17,0.318,0,0,16.318
486,17,0.102,0,0,16.102
487,17,0.143,0,0,16.143
488,17,0.047,0,0,16.047
489,17,0.086,0,0,16.086
490,17,0.167,0,0,16.167
491,17,0.163,0,0,16.163
492,17,0.069,0,0,16.069
493,17,0.135,0,0,16.135
494,17,0.045,0,0,16.045
495,17,0.113,0,0,16.113
496,17,0.131,0,0,16.131
497,17,0.156,0,0,16.156
498,17,0.27,0,0,16.27
499,17,0.124,0,0,16.124
500,17,0.062,0,0,16.062
501,17,0.141,0,0,16.141
502,17,0.055,0,0,16.055
503,17,0.201,0,0,16.201
504,17,0.076,0,0,16.076
505,17,0.147,0,0,16.147
506,17,0.114,0,0,16.114
507,17,0.127,0,0,16.127
508,17,0.037,0,0,16.037
509,17,0.127,0,0,16.127
510,17,0.085,0,0,16.085
511,17,0.107,0,0,16.107
512,17,0.042,0,0,16.042
513,17,0.322,0,0,16.322
514,17,0.044,0,0,16.044
515,17,0.104,0,0,16.104
516,17,0.05,0,0,16.05
517,17,0.243,0,0,16.243
518,17,0.062,0,0,16.062
519,17,0.174,0,0,16.174
520,17,0.105,0,0,16.105
521,17,0.124,0,0,16.124
522,17,0.106,0,0,16.106
523,17,0.115,0,0,16.115
524,17,0.047,0,0,16.047
525,17,0.128,0,0,16.128
526,17,0.537,0,0,16.537
527,17,0.134,0,0,16.134
528,17,0.127,0,0,16.127
529,17,0.12,0,0,16.12
530,17,0.12,0,0,16.12
531,17,0.155,0,0,16.155
532,17,0.103,0,0,16.103
533,17,0.14,0,0,16.14
534,17,0.06,0,0,16.06
535,17,0.135,0,0,16.135
536,17,0.123,0,0,16.123
537,17,0.122,0,0,16.122
538,17,0.126,0,0,16.126
539,17,0.121,0,0,16.121
540,17,0.114,0,0,16.114
541,17,0.446,0,0,16.446
542,17,0.113,0,0,16.113
543,17,0.115,0,0,16.115
544,17,0.052,0,0,16.052
545,17,0.127,0,0,16.127
546,17,0.103,0,0,16.103
547,17,0.129,0,0,16.129
548,17,0.04,0,0,16.04
549,17,0.113,0,0,16.113
550,17,0.081,0,0,16.081
551,17,0.118,0,0,16.118
552,17,0.05,0,0,16.05
553,17,0.253,0,0,16.253
554,17,0.048,0,0,16.048
555,17,0.136,0,0,16.136
556,17,0.056,0,0,16.056
557,17,0.131,0,0,16.131
558,17,0.04,0,0,16.04
559,17,0.126,0,0,16.126
560,17,0.064,0,0,16.064
561,17,0.132,0,0,16.132
562,17,0.066,0,0,16.066
563,17,0.124,0,0,16.124
564,17,0.044,0,0,16.044
565,17,0.114,0,0,16.114
566,17,0.088,0,0,16.088
567,17,0.113,0,0,16.113
568,17,0.037,0,0,16.037
569,17,0.122,0,0,16.122
570,17,0.16,0,0,16.16
571,17,0.113,0,0,16.113
572,17,0.043,0,0,16.043
573,17,0.137,0,0,16.137
574,17,0.053,0,0,16.053
575,17,0.135,0,0,16.135
576,17,0.068,0,0,16.068
577,17,0.14,0,0,16.14
578,17,0.044,0,0,16.044
579,17,0.523,0,0,16.523
580,17,0.11,0,0,16.11
581,17,0.157,0,0,16.157
582,17,0.041,0,0,16.041
583,17,0.117,0,0,16.117
584,17,0.044,0,0,16.044
585,17,0.151,0,0,16.151
586,17,0.082,0,0,16.082
587,17,0.15,0,0,16.15
588,17,0.048,0,0,16.048
589,17,0.105,0,0,16.105
590,17,0.103,0,0,16.103
591,17,0.16,0,0,16.16
592,17,0.058,0,0,16.058
593,17,0.118,0,0,16.118
594,17,0.045,0,0,16.045
595,17,0.122,0,0,16.122
596,17,0.117,0,0,16.117
597,17,0.187,0,0,16.187
598,17,0.063,0,0,16.063
599,17,0.132,0,0,16.132
600,17,0.083,0,0,16.083
601,17,0.132,0,0,16.132
602,17,0.047,0,0,16.047
603,17,0.152,0,0,16.152
604,17,0.055,0,0,16.055
605,17,0.104,0,0,16.104
606,17,0.204,0,0,16.204
607,17,0.116,0,0,16.116
608,17,0.04,0,0,16.04
609,17,0.11,0,0,16.11
610,17,0.149,0,0,16.149
611,17,0.111,0,0,16.111
612,17,0.04,0,0,16.04
613,17,0.143,0,0,16.143
614,17,0.045,0,0,16.045
615,17,0.112,0,0,16.112
616,17,0.048,0,0,16.048
617,17,0.139,0,0,16.139
618,17,0.046,0,0,16.046
619,17,0.204,0,0,16.204
620,17,0.093,0,0,16.093
621,17,0.14,0,0,16.14
622,17,0.046,0,0,16.046
623,17,0.121,0,0,16.121
624,17,0.042,0,0,16.042
625,17,0.136,0,0,16.136
626,17,0.088,0,0,16.088
627,17,0.12,0,0,16.12
628,17,0.037,0,0,16.037
629,17,0.156,0,0,16.156
630,17,0.16,0,0,16.16
631,17,0.143,0,0,16.143
632,17,0.051,0,0,16.051
633,17,0.115,0,0,16.115
634,17,0.044,0,0,16.044
635,17,0.164,0,0,16.164
636,17,0.104,0,0,16.104
637,17,0.115,0,0,16.115
638,17,0.048,0,0,16.048
639,17,0.097,0,0,16.097
640,17,0.106,0,0,16.106
641,17,0.146,0,0,16.146
642,17,0.055,0,0,16.055
643,17,0.118,0,0,16.118
644,17,0.043,0,0,16.043
645,17,0.117,0,0,16.117
646,17,0.112,0,0,16.112
647,17,0.115,0,0,16.115
648,17,0.047,0,0,16.047
649,17,0.112,0,0,16.112
650,17,0.093,0,0,16.093
651,17,0.114,0,0,16.114
652,17,0.045,0,0,16.045
653,17,0.13,0,0,16.13
654,17,0.053,0,0,16.053
655,17,0.108,0,0,16.108
656,17,0.049,0,0,16.049
657,17,0.145,0,0,16.145
658,17,0.05,0,0,16.05
659,17,0.175,0,0,16.175
660,17,0.064,0,0,16.064
661,17,0.147,0,0,16.147
662,17,0.051,0,0,16.051
663,17,0.115,0,0,16.115
664,17,0.044,0,0,16.044
665,17,0.137,0,0,16.137
666,17,0.068,0,0,16.068
667,17,0.159,0,0,16.159
668,17,0.059,0,0,16.059
669,17,0.125,0,0,16.125
670,17,0.069,0,0,16.069
671,17,0.138,0,0,16.138
672,17,0.045,0,0,16.045
673,17,0.123,0,0,16.123
674,17,0.046,0,0,16.046
675,17,0.14,0,0,16.14
676,17,0.097,0,0,16.097
677,17,0.119,0,0,16.119
678,17,0.044,0,0,16.044
679,17,0.135,0,0,16.135
680,17,0.102,0,0,16.102
681,17,0.121,0,0,16.121
682,17,0.043,0,0,16.043
683,17,0.123,0,0,16.123
684,17,0.043,0,0,16.043
685,17,0.116,0,0,16.116
686,17,0.097,0,0,16.097
687,17,0.117,0,0,16.117
688,17,0.046,0,0,16.046
689,17,0.09,0,0,16.09
690,17,0.127,0,0,16.127
691,17,0.124,0,0,16.124
692,17,0.046,0,0,16.046
693,17,0.15,0,0,16.15
694,17,0.049,0,0,16.049
695,17,0.131,0,0,16.131
696,17,0.121,0,0,16.121
697,17,0.138,0,0,16.138
698,17,0.046,0,0,16.046
699,17,0.066,0,0,16.066
700,17,0.207,0,0,16.207
701,17,0.162,0,0,16.162
702,17,0.048,0,0,16.048
703,17,0.123,0,0,16.123
704,17,0.044,0,0,16.044
705,17,0.134,0,0,16.134
706,17,0.253,0,0,16.253
707,17,0.144,0,0,16.144
708,17,0.052,0,0,16.052
709,17,0.113,0,0,16.113
710,17,0.072,0,0,16.072
711,17,0.148,0,0,16.148
712,17,0.046,0,0,16.046
713,17,0.122,0,0,16.122
714,17,0.045,0,0,16.045
715,17,0.145,0,0,16.145
716,17,0.06,0,0,16.06
717,17,0.119,0,0,16.119
718,17,0.044,0,0,16.044
719,17,0.158,0,0,16.158
720,17,0.066,0,0,16.066
721,17,0.119,0,0,16.119
722,17,0.047,0,0,16.047
723,17,0.12,0,0,16.12
724,17,0.043,0,0,16.043
725,17,0.147,0,0,16.147
726,17,0.085,0,0,16.085
727,17,0.126,0,0,16.126
728,17,0.047,0,0,16.047
729,17,0.164,0,0,16.164
730,17,0.108,0,0,16.108
731,17,0.12,0,0,16.12
732,17,0.042,0,0,16.042
733,17,0.152,0,0,16.152
734,17,0.047,0,0,16.047
735,17,0.114,0,0,16.114
736,17,0.054,0,0,16.054
737,17,0.144,0,0,16.144
738,17,0.047,0,0,16.047
739,17,0.147,0,0,16.147
740,17,0.111,0,0,16.111
741,17,0.135,0,0,16.135
742,17,0.054,0,0,16.054
743,17,0.166,0,0,16.166
744,17,0.049,0,0,16.049
745,17,0.111,0,0,16.111
746,17,0.114,0,0,16.114
747,17,0.139,0,0,16.139
748,17,0.047,0,0,16.047
749,17,0.087,0,0,16.087
750,17,0.166,0,0,16.166
751,17,0.142,0,0,16.142
752,17,0.049,0,0,16.049
753,17,0.126,0,0,16.126
754,17,0.051,0,0,16.051
755,17,0.132,0,0,16.132
756,17,0.174,0,0,16.174
757,17,0.134,0,0,16.134
758,17,0.053,0,0,16.053
759,17,0.145,0,0,16.145
760,17,0.138,0,0,16.138
761,17,0.151,0,0,16.151
762,17,0.057,0,0,16.057
763,17,0.121,0,0,16.121
764,17,0.047,0,0,16.047
765,17,0.115,0,0,16.115
766,17,0.076,0,0,16.076
767,17,0.115,0,0,16.115
768,17,0.047,0,0,16.047
769,17,0.112,0,0,16.112
770,17,0.088,0,0,16.088
771,17,0.206,0,0,16.206
772,17,0.036,0,0,16.036
773,17,0.137,0,0,16.137
774,17,0.049,0,0,16.049
775,17,0.134,0,0,16.134
776,17,0.063,0,0,16.063
777,17,0.141,0,0,16.141
778,17,0.05,0,0,16.05
779,17,0.15,0,0,16.15
780,17,0.072,0,0,16.072
781,17,0.118,0,0,16.118
782,17,0.044,0,0,16.044
783,17,0.152,0,0,16.152
784,17,0.049,0,0,16.049
785,17,0.117,0,0,16.117
786,17,0.065,0,0,16.065
787,17,0.14,0,0,16.14
788,17,0.047,0,0,16.047
789,17,0.098,0,0,16.098
790,17,0.154,0,0,16.154
791,17,0.142,0,0,16.142
792,17,0.049,0,0,16.049
793,17,0.122,0,0,16.122
794,17,0.043,0,0,16.043
795,17,0.146,0,0,16.146
796,17,0.111,0,0,16.111
797,17,0.117,0,0,16.117
798,17,0.043,0,0,16.043
799,17,0.109,0,0,16.109
800,17,0.168,0,0,16.168
801,17,0.121,0,0,16.121
802,17,0.045,0,0,16.045
803,17,0.118,0,0,16.118
804,17,0.062,0,0,16.062
805,17,0.113,0,0,16.113
806,17,0.154,0,0,16.154
807,17,0.142,0,0,16.142
808,17,0.052,0,0,16.052
809,17,0.143,0,0,16.143
810,17,0.166,0,0,16.166
811,17,0.133,0,0,16.133
812,17,0.051,0,0,16.051
813,17,0.224,0,0,16.224
814,17,0.126,0,0,16.126
815,17,0.177,0,0,16.177
816,17,0.135,0,0,16.135
817,17,0.147,0,0,16.147
818,17,0.057,0,0,16.057
819,17,0.275,0,0,16.275
820,17,0.142,0,0,16.142
821,17,0.144,0,0,16.144
822,17,0.057,0,0,16.057
823,17,0.149,0,0,16.149
824,17,0.061,0,0,16.061
825,17,0.13,0,0,16.13
826,17,0.083,0,0,16.083
827,17,0.147,0,0,16.147
828,17,0.046,0,0,16.046
829,17,0.135,0,0,16.135
830,17,0.066,0,0,16.066
831,17,0.148,0,0,16.148
832,17,0.046,0,0,16.046
833,17,0.118,0,0,16.118
834,17,0.045,0,0,16.045
835,17,0.14,0,0,16.14
836,17,0.058,0,0,16.058
837,17,0.122,0,0,16.122
838,17,0.044,0,0,16.044
839,17,0.069,0,0,16.069
840,17,0.116,0,0,16.116
841,17,0.132,0,0,16.132
842,17,0.048,0,0,16.048
843,17,0.12,0,0,16.12
844,17,0.047,0,0,16.047
845,17,0.11,0,0,16.11
846,17,0.109,0,0,16.109
847,17,0.145,0,0,16.145
848,17,0.056,0,0,16.056
849,17,0.097,0,0,16.097
850,17,0.136,0,0,16.136
851,17,0.122,0,0,16.122
852,17,0.134,0,0,16.134
853,17,0.144,0,0,16.144
854,17,0.048,0,0,16.048
855,17,0.149,0,0,16.149
856,17,0.134,0,0,16.134
857,17,0.31,0,0,16.31
858,17,0.133,0,0,16.133
859,17,0.133,0,0,16.133
860,17,0.088,0,0,16.088
861,17,0.119,0,0,16.119
862,17,0.045,0,0,16.045
863,17,0.191,0,0,16.191
864,17,0.103,0,0,16.103
865,17,0.117,0,0,16.117
866,17,0.067,0,0,16.067
867,17,0.137,0,0,16.137
868,17,0.048,0,0,16.048
869,17,0.118,0,0,16.118
