Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
208,13,0.065,0,0,12.065
209,13,0.052,0,0,12.052
210,13,0.059,0,0,12.059
211,13,0.114,0,0,12.114
212,13,0.058,0,0,12.058
213,13,0.072,0,0,12.072
214,13,0.062,0,0,12.062
215,13,0.163,0,0,12.163
216,13,0.106,0,0,12.106
217,13,0.111,0,0,12.111
218,13,0.086,0,0,12.086
219,13,0.077,0,0,12.077
220,13,0.112,0,0,12.112
221,13,0.299,0,0,12.299
222,13,0.099,0,0,12.099
223,13,0.057,0,0,12.057
224,13,0.249,0,0,12.249
225,13,0.119,0,0,12.119
226,13,0.044,0,0,12.044
227,13,0.15,0,0,12.15
228,13,0.082,0,0,12.082
229,13,0.139,0,0,12.139
230,13,0.079,0,0,12.079
231,13,0.062,0,0,12.062
232,13,0.043,0,0,12.043
233,13,0.087,0,0,12.087
234,13,0.116,0,0,12.116
235,13,0.045,0,0,12.045
236,13,0.079,0,0,12.079
237,13,0.05,0,0,12.05
238,13,1.397,0,0,13.397
239,13,0.095,0,0,12.095
240,13,0.058,0,0,12.058
241,13,0.073,0,0,12.073
242,13,0.059,0,0,12.059
243,13,0.126,0,0,12.126
244,13,0.086,0,0,12.086
245,13,0.05,0,0,12.05
246,13,4.704,0,0,16.704
247,13,1.155,1,4,17.155
248,13,0.128,0,0,12.128
249,13,0.113,0,0,12.113
250,13,0.655,0,0,12.655
251,13,0.068,0,0,12.068
252,13,0.155,0,0,12.155
253,13,0.065,0,0,12.065
254,13,7.672,0,0,19.672
255,13,4.101,1,4,20.101
256,13,0.423,2,8,20.423
257,13,0.115,0,0,12.115
258,13,3.78,0,0,15.78
259,13,0.204,1,4,16.204
260,13,0.047,0,0,12.047
261,13,0.186,0,0,12.186
262,13,10.79,0,0,22.79
263,13,7.224,1,4,23.224
264,13,3.547,2,8,23.547
265,13,0.041,3,12,24.041
266,13,7.114,0,0,19.114
267,13,3.545,1,4,19.545
268,13,0.055,0,0,12.055
269,13,0.076,0,0,12.076
270,13,13.973,0,0,25.973
271,13,10.404,1,4,26.404
272,13,6.667,2,8,26.667
273,13,3.21,3,12,27.21
274,13,10.29,0,0,22.29
275,13,6.727,1,4,22.727
276,13,3.059,2,8,23.059
277,13,0.083,0,0,12.083
278,13,17.256,0,0,29.256
279,13,13.732,1,4,29.732
280,13,10.065,2,8,30.065
281,13,6.58,3,12,30.58
282,13,3.01,4,16,31.01
283,13,20.809,1,4,36.809
284,13,16.939,2,8,36.939
285,13,11.601,3,12,35.601
286,13,10.064,4,16,38.064
287,13,6.476,5,20,38.476
288,13,2.766,6,24,38.766
289,13,9.463,2,8,29.463
290,13,5.897,3,12,29.897
291,13,2.305,4,16,30.305
292,13,19.925,1,4,35.925
293,13,13.159,2,8,33.159
294,13,12.873,3,12,36.873
295,13,9.282,4,16,37.282
296,13,5.528,5,20,37.528
297,13,2.096,6,24,38.096
298,13,9.141,2,8,29.141
299,13,5.571,3,12,29.571
300,13,1.852,4,16,29.852
301,13,16.403,1,4,32.403
302,13,16.038,2,8,36.038
303,13,12.446,3,12,36.446
304,13,8.729,4,16,36.729
305,13,5.828,1,4,21.828
306,13,5.768,2,8,25.768
307,13,2.177,3,12,26.177
308,13,19.83,0,0,31.83
309,13,16.356,1,4,32.356
310,13,12.736,2,8,32.736
311,13,9.145,3,12,33.145
312,13,5.405,4,16,33.405
313,13,7.457,1,4,23.457
314,13,7.398,2,8,27.398
315,13,3.81,3,12,27.81
316,13,11.099,0,0,23.099
317,13,7.981,1,4,23.981
318,13,4.394,2,8,24.394
319,13,0.236,0,0,12.236
320,13,16.68,0,0,28.68
321,13,11.121,1,4,27.121
322,13,9.651,2,8,29.651
323,13,6.063,3,12,30.063
324,13,2.345,4,16,30.345
325,13,0.564,1,4,16.564
326,13,0.475,2,8,20.475
327,13,0.112,0,0,12.112
328,13,14.418,0,0,26.418
329,13,10.983,1,4,26.983
330,13,7.393,2,8,27.393
331,13,3.791,3,12,27.791
332,13,0.104,4,16,28.104
333,13,2.555,1,4,18.555
334,13,2.49,2,8,22.49
335,13,0.066,0,0,12.066
336,13,16.462,0,0,28.462
337,13,13.022,1,4,29.022
338,13,9.433,2,8,29.433
339,13,5.842,3,12,29.842
340,13,1.932,4,16,29.932
341,13,5.484,1,4,21.484
342,13,5.406,2,8,25.406
343,13,1.815,3,12,25.815
344,13,19.622,0,0,31.622
345,13,6.349,1,4,22.349
346,13,6.252,2,8,26.252
347,13,2.66,3,12,26.66
348,13,19.967,0,0,31.967
349,13,16.489,1,4,32.489
350,13,12.898,2,8,32.898
351,13,9.316,3,12,33.316
352,13,5.293,4,16,33.293
353,13,8.208,1,4,24.208
354,13,8.147,2,8,28.147
355,13,4.56,3,12,28.56
356,13,0.887,4,16,28.887
357,13,7.979,1,4,23.979
358,13,4.43,2,8,24.43
359,13,0.83,3,12,24.83
360,13,18.245,0,0,30.245
361,13,11.132,1,4,27.132
362,13,11.05,2,8,31.05
363,13,7.458,3,12,31.458
364,13,3.749,4,16,31.749
365,13,0.659,1,4,16.659
366,13,0.6,2,8,20.6
367,13,0.063,0,0,12.063
368,13,14.444,0,0,26.444
369,13,11.125,1,4,27.125
370,13,7.546,2,8,27.546
371,13,3.962,3,12,27.962
372,13,10.433,0,0,22.433
373,13,1.573,1,4,17.573
374,13,1.478,2,8,21.478
375,13,0.127,0,0,12.127
376,13,15.236,0,0,27.236
377,13,11.802,1,4,27.802
378,13,8.212,2,8,28.212
379,13,4.621,3,12,28.621
380,13,0.899,4,16,28.899
381,13,5.612,1,4,21.612
382,13,4.504,2,8,24.504
383,13,0.914,3,12,24.914
384,13,18.461,0,0,30.461
385,13,6.079,1,4,22.079
386,13,6.001,2,8,26.001
387,13,2.391,3,12,26.391
388,13,9.407,0,0,21.407
389,13,5.927,1,4,21.927
390,13,2.334,2,8,22.334
391,13,0.061,0,0,12.061
392,13,16.297,0,0,28.297
393,13,7.898,1,4,23.898
394,13,7.822,2,8,27.822
395,13,4.23,3,12,28.23
396,13,0.518,4,16,28.518
397,13,7.651,1,4,23.651
398,13,4.087,2,8,24.087
399,13,0.498,3,12,24.498
400,13,18.116,0,0,30.116
401,13,11.232,1,4,27.232
402,13,11.091,2,8,31.091
403,13,7.431,3,12,31.431
404,13,3.706,4,16,31.706
405,13,0.499,1,4,16.499
406,13,0.448,2,8,20.448
407,13,0.056,0,0,12.056
408,13,14.519,0,0,26.519
409,13,11.028,1,4,27.028
410,13,7.346,2,8,27.346
411,13,3.754,3,12,27.754
412,13,0.063,4,16,28.063
413,13,2.832,1,4,18.832
414,13,2.772,2,8,22.772
415,13,0.094,0,0,12.094
416,13,16.724,0,0,28.724
417,13,13.242,1,4,29.242
418,13,9.649,2,8,29.649
419,13,6.055,3,12,30.055
420,13,2.38,4,16,30.38
421,13,5.497,1,4,21.497
422,13,5.417,2,8,25.417
423,13,1.826,3,12,25.826
424,13,19.277,0,0,31.277
425,13,6.126,1,4,22.126
426,13,6.023,2,8,26.023
427,13,2.426,3,12,26.426
428,13,9.396,0,0,21.396
429,13,5.912,1,4,21.912
430,13,2.32,2,8,22.32
431,13,0.162,0,0,12.162
432,13,16.207,0,0,28.207
433,13,7.923,1,4,23.923
434,13,7.814,2,8,27.814
435,13,4.221,3,12,28.221
436,13,0.504,4,16,28.504
437,13,7.653,1,4,23.653
438,13,4.091,2,8,24.091
439,13,0.503,3,12,24.503
440,13,18.048,0,0,30.048
441,13,11.141,1,4,27.141
442,13,11.043,2,8,31.043
443,13,7.451,3,12,31.451
444,13,3.77,4,16,31.77
445,13,0.467,1,4,16.467
446,13,0.413,2,8,20.413
447,13,0.118,0,0,12.118
448,13,14.49,0,0,26.49
449,13,11.064,1,4,27.064
450,13,7.475,2,8,27.475
451,13,3.893,3,12,27.893
452,13,0.156,4,16,28.156
453,13,2.72,1,4,18.72
454,13,2.642,2,8,22.642
455,13,0.061,0,0,12.061
456,13,16.7,0,0,28.7
457,13,13.362,1,4,29.362
458,13,9.778,2,8,29.778
459,13,6.19,3,12,30.19
460,13,2.471,4,16,30.471
461,13,5.562,1,4,21.562
462,13,5.463,2,8,25.463
463,13,1.877,3,12,25.877
464,13,19.406,0,0,31.406
465,13,6.151,1,4,22.151
466,13,6.072,2,8,26.072
467,13,2.482,3,12,26.482
468,13,8.18,0,0,20.18
469,13,6.082,1,4,22.082
470,13,2.489,2,8,22.489
471,13,0.106,0,0,12.106
472,13,16.262,0,0,28.262
473,13,6.712,1,4,22.712
474,13,6.611,2,8,26.611
475,13,3.017,3,12,27.017
476,13,10.049,0,0,22.049
477,13,6.6,1,4,22.6
478,13,3.012,2,8,23.012
479,13,0.084,0,0,12.084
480,13,16.892,0,0,28.892
481,13,10.951,1,4,26.951
482,13,9.834,2,8,29.834
483,13,6.241,3,12,30.241
484,13,2.532,4,16,30.532
485,13,0.114,0,0,12.114
486,13,0.038,1,4,16.038
487,13,0.056,0,0,12.056
488,13,14.022,0,0,26.022
489,13,10.542,1,4,26.542
490,13,6.952,2,8,26.952
491,13,3.359,3,12,27.359
492,13,10.208,0,0,22.208
493,13,2.669,1,4,18.669
494,13,2.591,2,8,22.591
495,13,0.05,0,0,12.05
496,13,16.69,0,0,28.69
497,13,13.194,1,4,29.194
498,13,9.6,2,8,29.6
499,13,6.008,3,12,30.008
500,13,2.304,4,16,30.304
501,13,5.703,1,4,21.703
502,13,5.668,2,8,25.668
503,13,2.073,3,12,26.073
504,13,19.73,0,0,31.73
505,13,5.887,1,4,21.887
506,13,5.785,2,8,25.785
507,13,2.176,3,12,26.176
508,13,9.134,0,0,21.134
509,13,5.714,1,4,21.714
510,13,2.121,2,8,22.121
511,13,0.083,0,0,12.083
512,13,16.011,0,0,28.011
513,13,7.862,1,4,23.862
514,13,7.836,2,8,27.836
515,13,4.243,3,12,28.243
516,13,0.537,4,16,28.537
517,13,7.723,1,4,23.723
518,13,4.16,2,8,24.16
519,13,0.568,3,12,24.568
520,13,18.061,0,0,30.061
521,13,11.031,1,4,27.031
522,13,10.904,2,8,30.904
523,13,7.323,3,12,31.323
524,13,3.636,4,16,31.636
525,13,0.731,1,4,16.731
526,13,0.631,2,8,20.631
527,13,0.106,0,0,12.106
528,13,14.259,0,0,26.259
529,13,10.809,1,4,26.809
530,13,7.217,2,8,27.217
531,13,3.623,3,12,27.623
532,13,10.586,0,0,22.586
533,13,2.778,1,4,18.778
534,13,2.692,2,8,22.692
535,13,0.158,0,0,12.158
536,13,15.479,0,0,27.479
537,13,12.034,1,4,28.034
538,13,8.442,2,8,28.442
539,13,4.848,3,12,28.848
540,13,1.111,4,16,29.111
541,13,5.745,1,4,21.745
542,13,4.64,2,8,24.64
543,13,1.047,3,12,25.047
544,13,18.002,0,0,30.002
545,13,5.83,1,4,21.83
546,13,5.481,2,8,25.481
547,13,1.888,3,12,25.888
548,13,8.641,0,0,20.641
549,13,5.164,1,4,21.164
550,13,1.572,2,8,21.572
551,13,0.05,0,0,12.05
552,13,15.774,0,0,27.774
553,13,8.219,1,4,24.219
554,13,8.144,2,8,28.144
555,13,4.556,3,12,28.556
556,13,0.764,4,16,28.764
557,13,7.819,1,4,23.819
558,13,4.257,2,8,24.257
559,13,0.667,3,12,24.667
560,13,18.337,0,0,30.337
561,13,12.159,1,4,28.159
562,13,12.041,2,8,32.041
563,13,8.449,3,12,32.449
564,13,4.725,4,16,32.725
565,13,0.724,1,4,16.724
566,13,0.671,2,8,20.671
567,13,0.049,0,0,12.049
568,13,14.415,0,0,26.415
569,13,11.038,1,4,27.038
570,13,7.45,2,8,27.45
571,13,3.859,3,12,27.859
572,13,0.165,4,16,28.165
573,13,12.412,1,4,28.412
574,13,12.336,2,8,32.336
575,13,8.745,3,12,32.745
576,13,4.865,4,16,32.865
577,13,1.425,5,20,33.425
578,13,8.399,2,8,28.399
579,13,4.834,3,12,28.834
580,13,1.155,4,16,29.155
581,13,5.716,1,4,21.716
582,13,4.723,2,8,24.723
583,13,1.132,3,12,25.132
584,13,18.831,0,0,30.831
585,13,5.416,1,4,21.416
586,13,5.32,2,8,25.32
587,13,0.756,3,12,24.756
588,13,6.929,0,0,18.929
589,13,2.224,1,4,18.224
590,13,0.144,0,0,12.144
591,13,0.179,0,0,12.179
592,13,5.712,0,0,17.712
593,13,2.469,1,4,18.469
594,13,0.126,0,0,12.126
595,13,0.169,0,0,12.169
596,13,0.127,0,0,12.127
597,13,2.086,0,0,14.086
598,13,0.132,0,0,12.132
599,13,0.242,0,0,12.242
600,13,0.134,0,0,12.134
601,13,0.13,0,0,12.13
602,13,0.146,0,0,12.146
603,13,0.126,0,0,12.126
604,13,0.137,0,0,12.137
605,13,0.285,0,0,12.285
606,13,0.206,0,0,12.206
607,13,0.142,0,0,12.142
608,13,0.128,0,0,12.128
609,13,0.139,0,0,12.139
610,13,0.145,0,0,12.145
611,13,0.124,0,0,12.124
612,13,0.192,0,0,12.192
613,13,0.15,0,0,12.15
614,13,0.12,0,0,12.12
615,13,0.135,0,0,12.135
616,13,0.151,0,0,12.151
617,13,0.14,0,0,12.14
618,13,0.139,0,0,12.139
619,13,0.143,0,0,12.143
620,13,0.117,0,0,12.117
621,13,0.134,0,0,12.134
622,13,0.141,0,0,12.141
623,13,0.14,0,0,12.14
624,13,0.134,0,0,12.134
625,13,0.171,0,0,12.171
626,13,0.127,0,0,12.127
627,13,0.133,0,0,12.133
628,13,0.118,0,0,12.118
629,13,0.123,0,0,12.123
630,13,0.157,0,0,12.157
631,13,0.133,0,0,12.133
632,13,0.125,0,0,12.125
633,13,0.141,0,0,12.141
634,13,0.178,0,0,12.178
635,13,0.118,0,0,12.118
636,13,0.104,0,0,12.104
637,13,0.052,0,0,12.052
638,13,0.104,0,0,12.104
639,13,0.141,0,0,12.141
640,13,0.143,0,0,12.143
641,13,0.097,0,0,12.097
642,13,0.108,0,0,12.108
643,13,0.069,0,0,12.069
644,13,0.148,0,0,12.148
645,13,0.127,0,0,12.127
646,13,0.098,0,0,12.098
647,13,0.137,0,0,12.137
648,13,0.132,0,0,12.132
649,13,0.132,0,0,12.132
650,13,0.122,0,0,12.122
651,13,0.107,0,0,12.107
652,13,0.055,0,0,12.055
653,13,0.165,0,0,12.165
654,13,0.128,0,0,12.128
655,13,0.106,0,0,12.106
656,13,0.111,0,0,12.111
657,13,0.283,0,0,12.283
658,13,0.126,0,0,12.126
659,13,0.16,0,0,12.16
660,13,0.1,0,0,12.1
661,13,0.089,0,0,12.089
662,13,0.184,0,0,12.184
663,13,0.074,0,0,12.074
664,13,0.162,0,0,12.162
665,13,0.108,0,0,12.108
666,13,0.093,0,0,12.093
667,13,0.128,0,0,12.128
668,13,0.113,0,0,12.113
669,13,0.1,0,0,12.1
670,13,0.07,0,0,12.07
671,13,0.156,0,0,12.156
672,13,0.11,0,0,12.11
673,13,0.048,0,0,12.048
674,13,0.047,0,0,12.047
675,13,0.098,0,0,12.098
676,13,0.13,0,0,12.13
677,13,0.165,0,0,12.165
678,13,0.135,0,0,12.135
679,13,0.405,0,0,12.405
680,13,0.201,0,0,12.201
681,13,0.283,0,0,12.283
682,13,0.184,0,0,12.184
683,13,0.091,0,0,12.091
684,13,0.102,0,0,12.102
685,13,0.18,0,0,12.18
686,13,0.109,0,0,12.109
687,13,0.05,0,0,12.05
688,13,0.049,0,0,12.049
689,13,0.045,0,0,12.045
690,13,0.141,0,0,12.141
691,13,0.073,0,0,12.073
692,13,0.061,0,0,12.061
693,13,0.056,0,0,12.056
694,13,0.241,0,0,12.241
695,13,0.112,0,0,12.112
696,13,0.059,0,0,12.059
697,13,0.07,0,0,12.07
698,13,0.075,0,0,12.075
699,13,0.137,0,0,12.137
700,13,0.125,0,0,12.125
701,13,0.052,0,0,12.052
702,13,0.06,0,0,12.06
703,13,0.087,0,0,12.087
704,13,0.117,0,0,12.117
705,13,0.072,0,0,12.072
706,13,0.067,0,0,12.067
707,13,0.096,0,0,12.096
708,13,0.16,0,0,12.16
709,13,0.107,0,0,12.107
710,13,0.044,0,0,12.044
711,13,0.075,0,0,12.075
712,13,0.07,0,0,12.07
713,13,0.127,0,0,12.127
714,13,0.107,0,0,12.107
715,13,0.058,0,0,12.058
716,13,0.078,0,0,12.078
717,13,0.096,0,0,12.096
718,13,0.111,0,0,12.111
719,13,0.129,0,0,12.129
720,13,0.065,0,0,12.065
721,13,0.045,0,0,12.045
722,13,0.128,0,0,12.128
723,13,0.071,0,0,12.071
724,13,2.096,0,0,14.096
725,13,0.053,0,0,12.053
726,13,0.118,0,0,12.118
727,13,0.139,0,0,12.139
728,13,0.096,0,0,12.096
729,13,0.071,0,0,12.071
730,13,0.082,0,0,12.082
731,13,0.169,0,0,12.169
732,13,5.036,0,0,17.036
733,13,1.6,1,4,17.6
734,13,0.07,0,0,12.07
735,13,0.069,0,0,12.069
736,13,1.344,0,0,13.344
737,13,0.066,0,0,12.066
738,13,0.074,0,0,12.074
739,13,0.051,0,0,12.051
740,13,0.141,0,0,12.141
741,13,0.146,0,0,12.146
742,13,0.115,0,0,12.115
743,13,0.109,0,0,12.109
744,13,4.586,0,0,16.586
745,13,1.112,1,4,17.112
746,13,0.144,0,0,12.144
747,13,0.123,0,0,12.123
748,13,0.85,0,0,12.85
749,13,0.148,0,0,12.148
750,13,0.147,0,0,12.147
751,13,0.165,0,0,12.165
752,13,5.78,0,0,17.78
753,13,2.495,1,4,18.495
754,13,0.219,0,0,12.219
755,13,0.105,0,0,12.105
756,13,2.168,0,0,14.168
757,13,0.148,0,0,12.148
758,13,0.147,0,0,12.147
759,13,0.229,0,0,12.229
760,13,8.474,0,0,20.474
761,13,5.08,1,4,21.08
762,13,1.495,2,8,21.495
763,13,0.126,0,0,12.126
764,13,4.042,0,0,16.042
765,13,0.122,0,0,12.122
766,13,0.128,0,0,12.128
767,13,0.212,0,0,12.212
768,13,9.789,0,0,21.789
769,13,6.217,1,4,22.217
770,13,2.63,2,8,22.63
771,13,0.591,0,0,12.591
772,13,15.151,0,0,27.151
773,13,11.678,1,4,27.678
774,13,8.094,2,8,28.094
775,13,4.513,3,12,28.513
776,13,0.721,4,16,28.721
777,13,7.9,1,4,23.9
778,13,4.252,2,8,24.252
779,13,0.662,3,12,24.662
780,13,17.546,0,0,29.546
781,13,14.138,1,4,30.138
782,13,10.547,2,8,30.547
783,13,6.96,3,12,30.96
784,13,3.243,4,16,31.243
785,13,5.882,1,4,21.882
786,13,5.822,2,8,25.822
787,13,2.232,3,12,26.232
788,13,20.021,0,0,32.021
789,13,16.048,1,4,32.048
790,13,12.969,2,8,32.969
791,13,9.383,3,12,33.383
792,13,5.625,4,16,33.625
793,13,7.767,1,4,23.767
794,13,7.698,2,8,27.698
795,13,4.104,3,12,28.104
796,13,0.378,4,16,28.378
797,13,7.598,1,4,23.598
798,13,3.834,2,8,23.834
799,13,0.245,3,12,24.245
800,13,17.772,0,0,29.772
801,13,11.185,1,4,27.185
802,13,10.767,2,8,30.767
803,13,7.177,3,12,31.177
804,13,3.462,4,16,31.462
805,13,0.562,1,4,16.562
806,13,0.508,2,8,20.508
807,13,0.111,0,0,12.111
808,13,14.387,0,0,26.387
809,13,10.949,1,4,26.949
810,13,7.356,2,8,27.356
811,13,3.764,3,12,27.764
812,13,0.079,3,12,24.079
813,13,1.641,1,4,17.641
814,13,1.551,2,8,21.551
815,13,0.122,0,0,12.122
816,13,15.055,0,0,27.055
817,13,11.952,1,4,27.952
818,13,8.361,2,8,28.361
819,13,4.77,3,12,28.77
820,13,1.032,4,16,29.032
821,13,5.938,1,4,21.938
822,13,4.981,2,8,24.981
823,13,0.956,0,0,12.956
824,13,17.914,0,0,29.914
825,13,4.663,1,4,20.663
826,13,4.12,2,8,24.12
827,13,0.645,3,12,24.645
828,13,8.413,0,0,20.413
829,13,4.986,1,4,20.986
830,13,0.149,0,0,12.149
831,13,0.128,0,0,12.128
832,13,13.092,0,0,25.092
833,13,8.086,1,4,24.086
834,13,6.057,2,8,26.057
835,13,2.463,3,12,26.463
836,13,9.268,0,0,21.268
837,13,5.781,1,4,21.781
838,13,2.192,2,8,22.192
839,13,0.17,0,0,12.17
840,13,15.179,0,0,27.179
841,13,11.136,1,4,27.136
842,13,8.237,2,8,28.237
843,13,4.651,3,12,28.651
844,13,0.921,4,16,28.921
845,13,0.134,0,0,12.134
846,13,0.046,1,4,16.046
847,13,0.209,0,0,12.209
848,13,14.974,0,0,26.974
849,13,11.578,1,4,27.578
850,13,7.993,2,8,27.993
851,13,4.419,3,12,28.419
852,13,8.857,0,0,20.857
853,13,2.315,1,4,18.315
854,13,1.824,2,8,21.824
855,13,0.11,0,0,12.11
856,13,16.206,0,0,28.206
857,13,12.811,1,4,28.811
858,13,9.226,2,8,29.226
859,13,5.637,3,12,29.637
860,13,9.921,0,0,21.921
861,13,5.798,1,4,21.798
862,13,3.175,2,8,23.175
863,13,0.108,0,0,12.108
864,13,14.081,0,0,26.081
865,13,5.906,1,4,21.906
866,13,6.744,2,8,26.744
867,13,3.166,3,12,27.166
868,13,8.723,0,0,20.723
869,13,5.32,1,4,21.32
